Pclass,Sex,Age,SibSp,Parch,Fare,Embarked,Logistic_Prediction
Second Class,Male,92,1,3,20.0,Cherbourg,Died
Second Class,Male,92,1,3,20.0,Queenstown,Died
Second Class,Male,92,1,4,20.0,Southampton,Died
Second Class,Male,92,1,4,20.0,Cherbourg,Died
Second Class,Male,92,1,4,20.0,Queenstown,Died
Second Class,Male,92,1,5,20.0,Southampton,Died
Second Class,Male,92,1,5,20.0,Cherbourg,Died
Second Class,Male,92,1,5,20.0,Queenstown,Died
Second Class,Male,92,1,6,20.0,Southampton,Died
Second Class,Male,92,1,6,20.0,Cherbourg,Died
Second Class,Male,92,1,6,20.0,Queenstown,Died
Second Class,Male,92,2,0,20.0,Southampton,Died
Second Class,Male,92,2,0,20.0,Cherbourg,Died
Second Class,Male,92,2,0,20.0,Queenstown,Died
Second Class,Male,92,2,1,20.0,Southampton,Died
Second Class,Male,92,2,1,20.0,Cherbourg,Died
Second Class,Male,92,2,1,20.0,Queenstown,Died
Second Class,Male,92,2,2,20.0,Southampton,Died
Second Class,Male,92,2,2,20.0,Cherbourg,Died
Second Class,Male,92,2,2,20.0,Queenstown,Died
Second Class,Male,92,2,3,20.0,Southampton,Died
Second Class,Male,92,2,3,20.0,Cherbourg,Died
Second Class,Male,92,2,3,20.0,Queenstown,Died
Second Class,Male,92,2,4,20.0,Southampton,Died
Second Class,Male,92,2,4,20.0,Cherbourg,Died
Second Class,Male,92,2,4,20.0,Queenstown,Died
Second Class,Male,92,2,5,20.0,Southampton,Died
Second Class,Male,92,2,5,20.0,Cherbourg,Died
Second Class,Male,92,2,5,20.0,Queenstown,Died
Second Class,Male,92,2,6,20.0,Southampton,Died
Second Class,Male,92,2,6,20.0,Cherbourg,Died
Second Class,Male,92,2,6,20.0,Queenstown,Died
Second Class,Male,92,3,0,20.0,Southampton,Died
Second Class,Male,92,3,0,20.0,Cherbourg,Died
Second Class,Male,92,3,0,20.0,Queenstown,Died
Second Class,Male,92,3,1,20.0,Southampton,Died
Second Class,Male,92,3,1,20.0,Cherbourg,Died
Second Class,Male,92,3,1,20.0,Queenstown,Died
Second Class,Male,92,3,2,20.0,Southampton,Died
Second Class,Male,92,3,2,20.0,Cherbourg,Died
Second Class,Male,92,3,2,20.0,Queenstown,Died
Second Class,Male,92,3,3,20.0,Southampton,Died
Second Class,Male,92,3,3,20.0,Cherbourg,Died
Second Class,Male,92,3,3,20.0,Queenstown,Died
Second Class,Male,92,3,4,20.0,Southampton,Died
Second Class,Male,92,3,4,20.0,Cherbourg,Died
Second Class,Male,92,3,4,20.0,Queenstown,Died
Second Class,Male,92,3,5,20.0,Southampton,Died
Second Class,Male,92,3,5,20.0,Cherbourg,Died
Second Class,Male,92,3,5,20.0,Queenstown,Died
Second Class,Male,92,3,6,20.0,Southampton,Died
Second Class,Male,92,3,6,20.0,Cherbourg,Died
Second Class,Male,92,3,6,20.0,Queenstown,Died
Second Class,Male,92,4,0,20.0,Southampton,Died
Second Class,Male,92,4,0,20.0,Cherbourg,Died
Second Class,Male,92,4,0,20.0,Queenstown,Died
Second Class,Male,92,4,1,20.0,Southampton,Died
Second Class,Male,92,4,1,20.0,Cherbourg,Died
Second Class,Male,92,4,1,20.0,Queenstown,Died
Second Class,Male,92,4,2,20.0,Southampton,Died
Second Class,Male,92,4,2,20.0,Cherbourg,Died
Second Class,Male,92,4,2,20.0,Queenstown,Died
Second Class,Male,92,4,3,20.0,Southampton,Died
Second Class,Male,92,4,3,20.0,Cherbourg,Died
Second Class,Male,92,4,3,20.0,Queenstown,Died
Second Class,Male,92,4,4,20.0,Southampton,Died
Second Class,Male,92,4,4,20.0,Cherbourg,Died
Second Class,Male,92,4,4,20.0,Queenstown,Died
Second Class,Male,92,4,5,20.0,Southampton,Died
Second Class,Male,92,4,5,20.0,Cherbourg,Died
Second Class,Male,92,4,5,20.0,Queenstown,Died
Second Class,Male,92,4,6,20.0,Southampton,Died
Second Class,Male,92,4,6,20.0,Cherbourg,Died
Second Class,Male,92,4,6,20.0,Queenstown,Died
Second Class,Male,92,5,0,20.0,Southampton,Died
Second Class,Male,92,5,0,20.0,Cherbourg,Died
Second Class,Male,92,5,0,20.0,Queenstown,Died
Second Class,Male,92,5,1,20.0,Southampton,Died
Second Class,Male,92,5,1,20.0,Cherbourg,Died
Second Class,Male,92,5,1,20.0,Queenstown,Died
Second Class,Male,92,5,2,20.0,Southampton,Died
Second Class,Male,92,5,2,20.0,Cherbourg,Died
Second Class,Male,92,5,2,20.0,Queenstown,Died
Second Class,Male,92,5,3,20.0,Southampton,Died
Second Class,Male,92,5,3,20.0,Cherbourg,Died
Second Class,Male,92,5,3,20.0,Queenstown,Died
Second Class,Male,92,5,4,20.0,Southampton,Died
Second Class,Male,92,5,4,20.0,Cherbourg,Died
Second Class,Male,92,5,4,20.0,Queenstown,Died
Second Class,Male,92,5,5,20.0,Southampton,Died
Second Class,Male,92,5,5,20.0,Cherbourg,Died
Second Class,Male,92,5,5,20.0,Queenstown,Died
Second Class,Male,92,5,6,20.0,Southampton,Died
Second Class,Male,92,5,6,20.0,Cherbourg,Died
Second Class,Male,92,5,6,20.0,Queenstown,Died
Second Class,Male,92,6,0,20.0,Southampton,Died
Second Class,Male,92,6,0,20.0,Cherbourg,Died
Second Class,Male,92,6,0,20.0,Queenstown,Died
Second Class,Male,92,6,1,20.0,Southampton,Died
Second Class,Male,92,6,1,20.0,Cherbourg,Died
Second Class,Male,92,6,1,20.0,Queenstown,Died
Second Class,Male,92,6,2,20.0,Southampton,Died
Second Class,Male,92,6,2,20.0,Cherbourg,Died
Second Class,Male,92,6,2,20.0,Queenstown,Died
Second Class,Male,92,6,3,20.0,Southampton,Died
Second Class,Male,92,6,3,20.0,Cherbourg,Died
Second Class,Male,92,6,3,20.0,Queenstown,Died
Second Class,Male,92,6,4,20.0,Southampton,Died
Second Class,Male,92,6,4,20.0,Cherbourg,Died
Second Class,Male,92,6,4,20.0,Queenstown,Died
Second Class,Male,92,6,5,20.0,Southampton,Died
Second Class,Male,92,6,5,20.0,Cherbourg,Died
Second Class,Male,92,6,5,20.0,Queenstown,Died
Second Class,Male,92,6,6,20.0,Southampton,Died
Second Class,Male,92,6,6,20.0,Cherbourg,Died
Second Class,Male,92,6,6,20.0,Queenstown,Died
Second Class,Male,92,7,0,20.0,Southampton,Died
Second Class,Male,92,7,0,20.0,Cherbourg,Died
Second Class,Male,92,7,0,20.0,Queenstown,Died
Second Class,Male,92,7,1,20.0,Southampton,Died
Second Class,Male,92,7,1,20.0,Cherbourg,Died
Second Class,Male,92,7,1,20.0,Queenstown,Died
Second Class,Male,92,7,2,20.0,Southampton,Died
Second Class,Male,92,7,2,20.0,Cherbourg,Died
Second Class,Male,92,7,2,20.0,Queenstown,Died
Second Class,Male,92,7,3,20.0,Southampton,Died
Second Class,Male,92,7,3,20.0,Cherbourg,Died
Second Class,Male,92,7,3,20.0,Queenstown,Died
Second Class,Male,92,7,4,20.0,Southampton,Died
Second Class,Male,92,7,4,20.0,Cherbourg,Died
Second Class,Male,92,7,4,20.0,Queenstown,Died
Second Class,Male,92,7,5,20.0,Southampton,Died
Second Class,Male,92,7,5,20.0,Cherbourg,Died
Second Class,Male,92,7,5,20.0,Queenstown,Died
Second Class,Male,92,7,6,20.0,Southampton,Died
Second Class,Male,92,7,6,20.0,Cherbourg,Died
Second Class,Male,92,7,6,20.0,Queenstown,Died
Second Class,Male,92,8,0,20.0,Southampton,Died
Second Class,Male,92,8,0,20.0,Cherbourg,Died
Second Class,Male,92,8,0,20.0,Queenstown,Died
Second Class,Male,92,8,1,20.0,Southampton,Died
Second Class,Male,92,8,1,20.0,Cherbourg,Died
Second Class,Male,92,8,1,20.0,Queenstown,Died
Second Class,Male,92,8,2,20.0,Southampton,Died
Second Class,Male,92,8,2,20.0,Cherbourg,Died
Second Class,Male,92,8,2,20.0,Queenstown,Died
Second Class,Male,92,8,3,20.0,Southampton,Died
Second Class,Male,92,8,3,20.0,Cherbourg,Died
Second Class,Male,92,8,3,20.0,Queenstown,Died
Second Class,Male,92,8,4,20.0,Southampton,Died
Second Class,Male,92,8,4,20.0,Cherbourg,Died
Second Class,Male,92,8,4,20.0,Queenstown,Died
Second Class,Male,92,8,5,20.0,Southampton,Died
Second Class,Male,92,8,5,20.0,Cherbourg,Died
Second Class,Male,92,8,5,20.0,Queenstown,Died
Second Class,Male,92,8,6,20.0,Southampton,Died
Second Class,Male,92,8,6,20.0,Cherbourg,Died
Second Class,Male,92,8,6,20.0,Queenstown,Died
Second Class,Male,93,0,0,20.0,Southampton,Died
Second Class,Male,93,0,0,20.0,Cherbourg,Died
Second Class,Male,93,0,0,20.0,Queenstown,Died
Second Class,Male,93,0,1,20.0,Southampton,Died
Second Class,Male,93,0,1,20.0,Cherbourg,Died
Second Class,Male,93,0,1,20.0,Queenstown,Died
Second Class,Male,93,0,2,20.0,Southampton,Died
Second Class,Male,93,0,2,20.0,Cherbourg,Died
Second Class,Male,93,0,2,20.0,Queenstown,Died
Second Class,Male,93,0,3,20.0,Southampton,Died
Second Class,Male,93,0,3,20.0,Cherbourg,Died
Second Class,Male,93,0,3,20.0,Queenstown,Died
Second Class,Male,93,0,4,20.0,Southampton,Died
Second Class,Male,93,0,4,20.0,Cherbourg,Died
Second Class,Male,93,0,4,20.0,Queenstown,Died
Second Class,Male,93,0,5,20.0,Southampton,Died
Second Class,Male,93,0,5,20.0,Cherbourg,Died
Second Class,Male,93,0,5,20.0,Queenstown,Died
Second Class,Male,93,0,6,20.0,Southampton,Died
Second Class,Male,93,0,6,20.0,Cherbourg,Died
Second Class,Male,93,0,6,20.0,Queenstown,Died
Second Class,Male,93,1,0,20.0,Southampton,Died
Second Class,Male,93,1,0,20.0,Cherbourg,Died
Second Class,Male,93,1,0,20.0,Queenstown,Died
Second Class,Male,93,1,1,20.0,Southampton,Died
Second Class,Male,93,1,1,20.0,Cherbourg,Died
Second Class,Male,93,1,1,20.0,Queenstown,Died
Second Class,Male,93,1,2,20.0,Southampton,Died
Second Class,Male,93,1,2,20.0,Cherbourg,Died
Second Class,Male,93,1,2,20.0,Queenstown,Died
Second Class,Male,93,1,3,20.0,Southampton,Died
Second Class,Male,93,1,3,20.0,Cherbourg,Died
Second Class,Male,93,1,3,20.0,Queenstown,Died
Second Class,Male,93,1,4,20.0,Southampton,Died
Second Class,Male,93,1,4,20.0,Cherbourg,Died
Second Class,Male,93,1,4,20.0,Queenstown,Died
Second Class,Male,93,1,5,20.0,Southampton,Died
Second Class,Male,93,1,5,20.0,Cherbourg,Died
Second Class,Male,93,1,5,20.0,Queenstown,Died
Second Class,Male,93,1,6,20.0,Southampton,Died
Second Class,Male,93,1,6,20.0,Cherbourg,Died
Second Class,Male,93,1,6,20.0,Queenstown,Died
Second Class,Male,93,2,0,20.0,Southampton,Died
Second Class,Male,93,2,0,20.0,Cherbourg,Died
Second Class,Male,93,2,0,20.0,Queenstown,Died
Second Class,Male,93,2,1,20.0,Southampton,Died
Second Class,Male,93,2,1,20.0,Cherbourg,Died
Second Class,Male,93,2,1,20.0,Queenstown,Died
Second Class,Male,93,2,2,20.0,Southampton,Died
Second Class,Male,93,2,2,20.0,Cherbourg,Died
Second Class,Male,93,2,2,20.0,Queenstown,Died
Second Class,Male,93,2,3,20.0,Southampton,Died
Second Class,Male,93,2,3,20.0,Cherbourg,Died
Second Class,Male,93,2,3,20.0,Queenstown,Died
Second Class,Male,93,2,4,20.0,Southampton,Died
Second Class,Male,93,2,4,20.0,Cherbourg,Died
Second Class,Male,93,2,4,20.0,Queenstown,Died
Second Class,Male,93,2,5,20.0,Southampton,Died
Second Class,Male,93,2,5,20.0,Cherbourg,Died
Second Class,Male,93,2,5,20.0,Queenstown,Died
Second Class,Male,93,2,6,20.0,Southampton,Died
Second Class,Male,93,2,6,20.0,Cherbourg,Died
Second Class,Male,93,2,6,20.0,Queenstown,Died
Second Class,Male,93,3,0,20.0,Southampton,Died
Second Class,Male,93,3,0,20.0,Cherbourg,Died
Second Class,Male,93,3,0,20.0,Queenstown,Died
Second Class,Male,93,3,1,20.0,Southampton,Died
Second Class,Male,93,3,1,20.0,Cherbourg,Died
Second Class,Male,93,3,1,20.0,Queenstown,Died
Second Class,Male,93,3,2,20.0,Southampton,Died
Second Class,Male,93,3,2,20.0,Cherbourg,Died
Second Class,Male,93,3,2,20.0,Queenstown,Died
Second Class,Male,93,3,3,20.0,Southampton,Died
Second Class,Male,93,3,3,20.0,Cherbourg,Died
Second Class,Male,93,3,3,20.0,Queenstown,Died
Second Class,Male,93,3,4,20.0,Southampton,Died
Second Class,Male,93,3,4,20.0,Cherbourg,Died
Second Class,Male,93,3,4,20.0,Queenstown,Died
Second Class,Male,93,3,5,20.0,Southampton,Died
Second Class,Male,93,3,5,20.0,Cherbourg,Died
Second Class,Male,93,3,5,20.0,Queenstown,Died
Second Class,Male,93,3,6,20.0,Southampton,Died
Second Class,Male,93,3,6,20.0,Cherbourg,Died
Second Class,Male,93,3,6,20.0,Queenstown,Died
Second Class,Male,93,4,0,20.0,Southampton,Died
Second Class,Male,93,4,0,20.0,Cherbourg,Died
Second Class,Male,93,4,0,20.0,Queenstown,Died
Second Class,Male,93,4,1,20.0,Southampton,Died
Second Class,Male,93,4,1,20.0,Cherbourg,Died
Second Class,Male,93,4,1,20.0,Queenstown,Died
Second Class,Male,93,4,2,20.0,Southampton,Died
Second Class,Male,93,4,2,20.0,Cherbourg,Died
Second Class,Male,93,4,2,20.0,Queenstown,Died
Second Class,Male,93,4,3,20.0,Southampton,Died
Second Class,Male,93,4,3,20.0,Cherbourg,Died
Second Class,Male,93,4,3,20.0,Queenstown,Died
Second Class,Male,93,4,4,20.0,Southampton,Died
Second Class,Male,93,4,4,20.0,Cherbourg,Died
Second Class,Male,93,4,4,20.0,Queenstown,Died
Second Class,Male,93,4,5,20.0,Southampton,Died
Second Class,Male,93,4,5,20.0,Cherbourg,Died
Second Class,Male,93,4,5,20.0,Queenstown,Died
Second Class,Male,93,4,6,20.0,Southampton,Died
Second Class,Male,93,4,6,20.0,Cherbourg,Died
Second Class,Male,93,4,6,20.0,Queenstown,Died
Second Class,Male,93,5,0,20.0,Southampton,Died
Second Class,Male,93,5,0,20.0,Cherbourg,Died
Second Class,Male,93,5,0,20.0,Queenstown,Died
Second Class,Male,93,5,1,20.0,Southampton,Died
Second Class,Male,93,5,1,20.0,Cherbourg,Died
Second Class,Male,93,5,1,20.0,Queenstown,Died
Second Class,Male,93,5,2,20.0,Southampton,Died
Second Class,Male,93,5,2,20.0,Cherbourg,Died
Second Class,Male,93,5,2,20.0,Queenstown,Died
Second Class,Male,93,5,3,20.0,Southampton,Died
Second Class,Male,93,5,3,20.0,Cherbourg,Died
Second Class,Male,93,5,3,20.0,Queenstown,Died
Second Class,Male,93,5,4,20.0,Southampton,Died
Second Class,Male,93,5,4,20.0,Cherbourg,Died
Second Class,Male,93,5,4,20.0,Queenstown,Died
Second Class,Male,93,5,5,20.0,Southampton,Died
Second Class,Male,93,5,5,20.0,Cherbourg,Died
Second Class,Male,93,5,5,20.0,Queenstown,Died
Second Class,Male,93,5,6,20.0,Southampton,Died
Second Class,Male,93,5,6,20.0,Cherbourg,Died
Second Class,Male,93,5,6,20.0,Queenstown,Died
Second Class,Male,93,6,0,20.0,Southampton,Died
Second Class,Male,93,6,0,20.0,Cherbourg,Died
Second Class,Male,93,6,0,20.0,Queenstown,Died
Second Class,Male,93,6,1,20.0,Southampton,Died
Second Class,Male,93,6,1,20.0,Cherbourg,Died
Second Class,Male,93,6,1,20.0,Queenstown,Died
Second Class,Male,93,6,2,20.0,Southampton,Died
Second Class,Male,93,6,2,20.0,Cherbourg,Died
Second Class,Male,93,6,2,20.0,Queenstown,Died
Second Class,Male,93,6,3,20.0,Southampton,Died
Second Class,Male,93,6,3,20.0,Cherbourg,Died
Second Class,Male,93,6,3,20.0,Queenstown,Died
Second Class,Male,93,6,4,20.0,Southampton,Died
Second Class,Male,93,6,4,20.0,Cherbourg,Died
Second Class,Male,93,6,4,20.0,Queenstown,Died
Second Class,Male,93,6,5,20.0,Southampton,Died
Second Class,Male,93,6,5,20.0,Cherbourg,Died
Second Class,Male,93,6,5,20.0,Queenstown,Died
Second Class,Male,93,6,6,20.0,Southampton,Died
Second Class,Male,93,6,6,20.0,Cherbourg,Died
Second Class,Male,93,6,6,20.0,Queenstown,Died
Second Class,Male,93,7,0,20.0,Southampton,Died
Second Class,Male,93,7,0,20.0,Cherbourg,Died
Second Class,Male,93,7,0,20.0,Queenstown,Died
Second Class,Male,93,7,1,20.0,Southampton,Died
Second Class,Male,93,7,1,20.0,Cherbourg,Died
Second Class,Male,93,7,1,20.0,Queenstown,Died
Second Class,Male,93,7,2,20.0,Southampton,Died
Second Class,Male,93,7,2,20.0,Cherbourg,Died
Second Class,Male,93,7,2,20.0,Queenstown,Died
Second Class,Male,93,7,3,20.0,Southampton,Died
Second Class,Male,93,7,3,20.0,Cherbourg,Died
Second Class,Male,93,7,3,20.0,Queenstown,Died
Second Class,Male,93,7,4,20.0,Southampton,Died
Second Class,Male,93,7,4,20.0,Cherbourg,Died
Second Class,Male,93,7,4,20.0,Queenstown,Died
Second Class,Male,93,7,5,20.0,Southampton,Died
Second Class,Male,93,7,5,20.0,Cherbourg,Died
Second Class,Male,93,7,5,20.0,Queenstown,Died
Second Class,Male,93,7,6,20.0,Southampton,Died
Second Class,Male,93,7,6,20.0,Cherbourg,Died
Second Class,Male,93,7,6,20.0,Queenstown,Died
Second Class,Male,93,8,0,20.0,Southampton,Died
Second Class,Male,93,8,0,20.0,Cherbourg,Died
Second Class,Male,93,8,0,20.0,Queenstown,Died
Second Class,Male,93,8,1,20.0,Southampton,Died
Second Class,Male,93,8,1,20.0,Cherbourg,Died
Second Class,Male,93,8,1,20.0,Queenstown,Died
Second Class,Male,93,8,2,20.0,Southampton,Died
Second Class,Male,93,8,2,20.0,Cherbourg,Died
Second Class,Male,93,8,2,20.0,Queenstown,Died
Second Class,Male,93,8,3,20.0,Southampton,Died
Second Class,Male,93,8,3,20.0,Cherbourg,Died
Second Class,Male,93,8,3,20.0,Queenstown,Died
Second Class,Male,93,8,4,20.0,Southampton,Died
Second Class,Male,93,8,4,20.0,Cherbourg,Died
Second Class,Male,93,8,4,20.0,Queenstown,Died
Second Class,Male,93,8,5,20.0,Southampton,Died
Second Class,Male,93,8,5,20.0,Cherbourg,Died
Second Class,Male,93,8,5,20.0,Queenstown,Died
Second Class,Male,93,8,6,20.0,Southampton,Died
Second Class,Male,93,8,6,20.0,Cherbourg,Died
Second Class,Male,93,8,6,20.0,Queenstown,Died
Second Class,Male,94,0,0,20.0,Southampton,Died
Second Class,Male,94,0,0,20.0,Cherbourg,Died
Second Class,Male,94,0,0,20.0,Queenstown,Died
Second Class,Male,94,0,1,20.0,Southampton,Died
Second Class,Male,94,0,1,20.0,Cherbourg,Died
Second Class,Male,94,0,1,20.0,Queenstown,Died
Second Class,Male,94,0,2,20.0,Southampton,Died
Second Class,Male,94,0,2,20.0,Cherbourg,Died
Second Class,Male,94,0,2,20.0,Queenstown,Died
Second Class,Male,94,0,3,20.0,Southampton,Died
Second Class,Male,94,0,3,20.0,Cherbourg,Died
Second Class,Male,94,0,3,20.0,Queenstown,Died
Second Class,Male,94,0,4,20.0,Southampton,Died
Second Class,Male,94,0,4,20.0,Cherbourg,Died
Second Class,Male,94,0,4,20.0,Queenstown,Died
Second Class,Male,94,0,5,20.0,Southampton,Died
Second Class,Male,94,0,5,20.0,Cherbourg,Died
Second Class,Male,94,0,5,20.0,Queenstown,Died
Second Class,Male,94,0,6,20.0,Southampton,Died
Second Class,Male,94,0,6,20.0,Cherbourg,Died
Second Class,Male,94,0,6,20.0,Queenstown,Died
Second Class,Male,94,1,0,20.0,Southampton,Died
Second Class,Male,94,1,0,20.0,Cherbourg,Died
Second Class,Male,94,1,0,20.0,Queenstown,Died
Second Class,Male,94,1,1,20.0,Southampton,Died
Second Class,Male,94,1,1,20.0,Cherbourg,Died
Second Class,Male,94,1,1,20.0,Queenstown,Died
Second Class,Male,94,1,2,20.0,Southampton,Died
Second Class,Male,94,1,2,20.0,Cherbourg,Died
Second Class,Male,94,1,2,20.0,Queenstown,Died
Second Class,Male,94,1,3,20.0,Southampton,Died
Second Class,Male,94,1,3,20.0,Cherbourg,Died
Second Class,Male,94,1,3,20.0,Queenstown,Died
Second Class,Male,94,1,4,20.0,Southampton,Died
Second Class,Male,94,1,4,20.0,Cherbourg,Died
Second Class,Male,94,1,4,20.0,Queenstown,Died
Second Class,Male,94,1,5,20.0,Southampton,Died
Second Class,Male,94,1,5,20.0,Cherbourg,Died
Second Class,Male,94,1,5,20.0,Queenstown,Died
Second Class,Male,94,1,6,20.0,Southampton,Died
Second Class,Male,94,1,6,20.0,Cherbourg,Died
Second Class,Male,94,1,6,20.0,Queenstown,Died
Second Class,Male,94,2,0,20.0,Southampton,Died
Second Class,Male,94,2,0,20.0,Cherbourg,Died
Second Class,Male,94,2,0,20.0,Queenstown,Died
Second Class,Male,94,2,1,20.0,Southampton,Died
Second Class,Male,94,2,1,20.0,Cherbourg,Died
Second Class,Male,94,2,1,20.0,Queenstown,Died
Second Class,Male,94,2,2,20.0,Southampton,Died
Second Class,Male,94,2,2,20.0,Cherbourg,Died
Second Class,Male,94,2,2,20.0,Queenstown,Died
Second Class,Male,94,2,3,20.0,Southampton,Died
Second Class,Male,94,2,3,20.0,Cherbourg,Died
Second Class,Male,94,2,3,20.0,Queenstown,Died
Second Class,Male,94,2,4,20.0,Southampton,Died
Second Class,Male,94,2,4,20.0,Cherbourg,Died
Second Class,Male,94,2,4,20.0,Queenstown,Died
Second Class,Male,94,2,5,20.0,Southampton,Died
Second Class,Male,94,2,5,20.0,Cherbourg,Died
Second Class,Male,94,2,5,20.0,Queenstown,Died
Second Class,Male,94,2,6,20.0,Southampton,Died
Second Class,Male,94,2,6,20.0,Cherbourg,Died
Second Class,Male,94,2,6,20.0,Queenstown,Died
Second Class,Male,94,3,0,20.0,Southampton,Died
Second Class,Male,94,3,0,20.0,Cherbourg,Died
Second Class,Male,94,3,0,20.0,Queenstown,Died
Second Class,Male,94,3,1,20.0,Southampton,Died
Second Class,Male,94,3,1,20.0,Cherbourg,Died
Second Class,Male,94,3,1,20.0,Queenstown,Died
Second Class,Male,94,3,2,20.0,Southampton,Died
Second Class,Male,94,3,2,20.0,Cherbourg,Died
Second Class,Male,94,3,2,20.0,Queenstown,Died
Second Class,Male,94,3,3,20.0,Southampton,Died
Second Class,Male,94,3,3,20.0,Cherbourg,Died
Second Class,Male,94,3,3,20.0,Queenstown,Died
Second Class,Male,94,3,4,20.0,Southampton,Died
Second Class,Male,94,3,4,20.0,Cherbourg,Died
Second Class,Male,94,3,4,20.0,Queenstown,Died
Second Class,Male,94,3,5,20.0,Southampton,Died
Second Class,Male,94,3,5,20.0,Cherbourg,Died
Second Class,Male,94,3,5,20.0,Queenstown,Died
Second Class,Male,94,3,6,20.0,Southampton,Died
Second Class,Male,94,3,6,20.0,Cherbourg,Died
Second Class,Male,94,3,6,20.0,Queenstown,Died
Second Class,Male,94,4,0,20.0,Southampton,Died
Second Class,Male,94,4,0,20.0,Cherbourg,Died
Second Class,Male,94,4,0,20.0,Queenstown,Died
Second Class,Male,94,4,1,20.0,Southampton,Died
Second Class,Male,94,4,1,20.0,Cherbourg,Died
Second Class,Male,94,4,1,20.0,Queenstown,Died
Second Class,Male,94,4,2,20.0,Southampton,Died
Second Class,Male,94,4,2,20.0,Cherbourg,Died
Second Class,Male,94,4,2,20.0,Queenstown,Died
Second Class,Male,94,4,3,20.0,Southampton,Died
Second Class,Male,94,4,3,20.0,Cherbourg,Died
Second Class,Male,94,4,3,20.0,Queenstown,Died
Second Class,Male,94,4,4,20.0,Southampton,Died
Second Class,Male,94,4,4,20.0,Cherbourg,Died
Second Class,Male,94,4,4,20.0,Queenstown,Died
Second Class,Male,94,4,5,20.0,Southampton,Died
Second Class,Male,94,4,5,20.0,Cherbourg,Died
Second Class,Male,94,4,5,20.0,Queenstown,Died
Second Class,Male,94,4,6,20.0,Southampton,Died
Second Class,Male,94,4,6,20.0,Cherbourg,Died
Second Class,Male,94,4,6,20.0,Queenstown,Died
Second Class,Male,94,5,0,20.0,Southampton,Died
Second Class,Male,94,5,0,20.0,Cherbourg,Died
Second Class,Male,94,5,0,20.0,Queenstown,Died
Second Class,Male,94,5,1,20.0,Southampton,Died
Second Class,Male,94,5,1,20.0,Cherbourg,Died
Second Class,Male,94,5,1,20.0,Queenstown,Died
Second Class,Male,94,5,2,20.0,Southampton,Died
Second Class,Male,94,5,2,20.0,Cherbourg,Died
Second Class,Male,94,5,2,20.0,Queenstown,Died
Second Class,Male,94,5,3,20.0,Southampton,Died
